Image,Context,Summary
4158,What is the different between the support for the Republicans and disillusionment with Obama?,"Fully 69 % of independent voters who say Obama ’s policies have made the economy worse favor the Republican candidate in their district – and 80 % say they will definitely vote . Disapproval of the president ’s job performance , anger at the federal government and opposition to the health care legislation also are closely associated with support for Republican candidates"
6165,Describe the gender gap in views on the seriousness of climate change in America.,women in the U.S. are significantly more likely than American men ( by a margin of 17 percentage points ) to say it ’s a somewhat or very serious problem .
3737,What are partisans views about changing Medicare program into private health insurance credits?,"The issue also splits along partisan lines with Democrats opposed to such a change by a 61 % to 28 % margin , while Republicans are more likely to favor it , though by a slimmer 46 % to 32 % margin . Among independents , 49 % are opposed , while 34 % are in favor ."
6889,What is the difference between whites and african american use of twitter?,"Non - white internet users continue to have higher rates of Twitter use than their white counterparts . By May 2011 , that gap was 16 percentage points—25 % of online African Americans now use Twitter , compared with 9 % of such whites . Even more notable : One in ten African - American internet users now visit Twitter on a typical day — that is nearly four times the rate for whites ."
7261,What does the public think about the approval of the healthcare reform?,"67 % now say they do not think a health care reform bill will be passed into law this year , while 27 % say they think it will ."
103,Describe the opinion of Latinos on whether deportation relief or a pathway to citizenship is more important.,"most U.S. Hispanics would prioritize , by 55 % to 35 % , relief from deportation over a pathway to citizenship for unauthorized immigrants ."
416,Describe the proportion of Americans who say the option to vote early or absent should be available to any voter with or without requiring a documented reason?,"About two - thirds of Americans ( 65 % ) say the option to vote early or absentee should be available to any voter without requiring a documented reason , while a third say early and absentee voting should only be allowed with a reason"
5899,What is the opinion of Americans about immigrants ?,"about six - in - ten U.S. adults ( 63 % ) say that immigrants strengthen the country through their hard work and talents . By contrast , about one - fourth ( 27 % ) say immigrants are a burden to the U.S. by taking jobs , housing and health care"
4066,What opinion do the public have about earth warming?,"The unaffiliated ( 58 % ) are the most likely among the religious groups studied to say there is solid evidence the earth is warming because of human activity . White evangelical Protestants are the most likely to say there is no solid evidence the earth is warming ( 31 % ) , and the least likely to believe that humans have contributed to heating up the planet ( 34 % ) . While only 39 % of black Protestants say global warming is a result of human activity , they are , however , the least likely of the religions studied to deny global warming is occurring ( 15 % ) ."
6958,How can the public's interest in the Amanda Knox case be described?,"Looking at the week ’s other news , 13 % say they very closely followed news about an Italian court reversing the murder conviction of Amanda Knox and her return to the United States ; 10 % say this is the story they followed most closely"
2018,Describe the problems perceived by people that received a new tablet to use the internet.,43 % experienced login or password issues . Nearly a third ( 32 % ) reported that it was a challenge learning how to use the touch screen . And 14 % said it was a challenge to keep the tablet charged .
4820,Describe trends in favorable views of US globally to confidence in its president?,"Views of the U.S. president are closely linked with attitudes toward the U.S. itself . Generally speaking , those with more trust in the U.S. president to do what is right in foreign affairs tend to view the U.S. more positively . For example , the two countries with the most confidence in Trump – Israel and the Philippines – are also among the most favorable toward the country he leads . Conversely , in Turkey and Mexico , low confidence in the U.S. president aligns with less positive views of the U.S. However , in almost every country surveyed , views toward the U.S. surpass confidence in the U.S. president , sometimes by wide margins ."
178,Compare how U.S. adults view the public image of U.S. scientific achievements in 2014 in comparison with 2009.,"Compared with 2009 , the share saying that U.S. scientific achievements are the best in the world or above average is down 11 points , from 65 % in 2009 to 54 % today . More now see U.S. scientific achievements as “ average ” in the global context ( up from 26 % in 2009 to 34 % today ) or “ below average ” ( up slightly from 5 % in 2009 to 9 % today ) ."
5620,"Discuss the essential, important but not essential, or not important elements in view of the American dream.","While people differ on the meaning of the American dream , very few – just 11 % of the public – say “ being wealthy ” is essential to their own view of it . By contrast , majorities say “ freedom of choice in how to live ” ( 77 % ) , having a good family life ( 70 % ) and retiring comfortably ( 60 % ) are essential to their view of the American dream . Smaller shares say making valuable community contributions ( 48 % ) , owning a home ( 43 % ) and having a successful career ( also 43 % ) are essential to their view of the American dream , but relatively few ( no more than 9 % ) say these are not important to the American dream ."
656,What was the trend among registered Hispanic voters about Trump's work?,"About two - thirds of Hispanic registered voters ( 68 % ) disapprove of the job Trump is doing as president , including 51 % who disapprove very strongly . The 30 % of Hispanic voters who approve of Trump includes 23 % who approve strongly"
7308,What were some of the interests in Iraq news by the public?,About three - in - ten ( 31 % ) say they very closely followed news about the current situation and events in Iraq ; 5 % say this was the news they followed most closely .
3062,How did private payrolls affected the economy during the Obama's government?,"All of that growth came from the private sector , while the public sector shrunk The service sector has generated many of the new jobs , particularly in health care , temporary help , and the bar , restaurant and food service business"
6260,What are the views in the Middle East about the possibility of Isrealis and Palestinians finding peace?,"Majorities or pluralities in countries across the region voice the view that peaceful coexistence is not possible . But grave doubts about an Israeli - Palestinian modus vivendi are also expressed by a significant majority of Tunisians ( 71 % ) , the Palestinians themselves ( 63 % ) and Turks ( 62 % ) . Only 16 % of Palestinians in the Palestinian territories see Israel and a Palestinian state coexisting peacefully ."
986,Describe the growth of tea party Republicans that support Sen. Ted Cruz,"24 % supported him in December 2015 , while 35 % did so in April 2016"
6325,Describe the concerns of the public about the government's anti-terrorism policies.,a growing share of the public expresses concerns that the government ’s anti - terrorism policies have not gone far enough to adequately protect the country ( 50 % ) rather than going too far in restricting the average person ’s civil liberties ( 35 % ) .
3577,What is the views of people on the impact or the online environment behaviors?,"Fully 92 % of internet users agreed that the online environment allows people to be more critical of one another , compared with their offline experiences . But a substantial majority , 68 % , also agreed that online environments allow them to be more supportive of one another . Some 63 % thought online environments allow for more anonymity than in their offline lives ."
3218,"How do alternative energies, such as solar, is seen among Democrats?","Democrats and Democratic leaners are more likely than Republicans and Republican leaners to prioritize use of alternative energy , such as wind and solar , over traditional fossil fuel development . Further , 78 % of Democrats / leaning Democrats favor stricter limits on power plant emissions to address climate change , compared with 50 % of Republicans / leaning Republicans ."
640,How confident do people have about Trump regarding world affairs?,a median of 64 % say they do not have confidence in Trump to do the right thing in world affairs .
4924,What are opinions of Americans about responsibilities of tech companies?,"Three - quarters of U.S. adults say technology companies have a responsibility to prevent the misuse of their platforms to influence the 2020 presidential election , according to a Pew Research Center survey conducted July 27 - Aug. Since 2018 , majorities of Americans have said that tech companies like Facebook , Twitter and Google have a responsibility to prevent misuse of their platforms to influence elections ."
5289,What is the opinion of South Africans over immigrants?,"In terms of public opinion , a majority in South Africa agrees with the statement that immigrants are a burden on the country because they take jobs and social benefits . Immigrant - related anxiety is also evident when South Africans were asked who is to blame for crime and terrorism , with most saying immigrants are more to blame for crime than other groups in South Africa ( 61 % ) and that they are more likely to increase the country ’s risk of terrorism ( 62 % ) . A previous Pew Research Center report found that South Africans are somewhat more negative about immigrants than other publics surveyed . Though a majority says immigrants are burdensome , over half ( 55 % ) say immigrants want to adopt South African customs and way of life ."
5323,What do Democrats and Republicans think about Trump in terms of world affairs?,"Currently , only 16 % of Democrats have confidence in Trump in world affairs , compared with 88 % of Republicans ."
1360,What are differences between Germans and Americans when it comes to international tariffs policies?,"Americans and Germans have different views toward tariffs . In the U.S. , more Americans oppose than support the initial tariffs imposed on German and other EU products ( 51 % vs. 44 % ) . Germans , however , support retaliatory tariffs by a large margin : Nearly eight - in - ten ( 78 % ) support increasing tariffs on imported U.S. products in response to American tariffs on German goods ."
1730,What conservative Republicans think about ethnic diversity?,"About one - in - six conservative Republicans ( 17 % ) say growing racial and ethnic diversity makes the country worse , while just 7 % of moderate and liberal Republicans agree ."
6276,How do partisans view the relationship between Islam and violence?,"Currently , 60 % of Republicans say Islam is more likely than other religions to encourage violence , compared with 39 % of independents and 35 % of Democrats ."
139,Describe the trend in local TV newsroom budget.,"In the vast majority of local TV newsrooms , budgets either grew or held steady in 2013 . About half of the news directors surveyed ( 52 % ) said they increased their news budgets last year ."
5231,Discuss about Evangelical Protestantism being the largest Christian tradition.,"About a quarter ( 25.4 % ) of U.S. adults identify with evangelical Protestantism , according to Pew Research Center ’s 2014 Religious Landscape Study . In that survey , evangelical Protestants are identified mainly on the basis of their affiliation with evangelical denominations ( such as the Southern Baptist Convention , the Lutheran Church - Missouri Synod or the Presbyterian Church in America , to name just a few ) or with nondenominational evangelical churches . Evangelical Protestantism is the nation ’s single largest religious group , exceeding the size of the nation ’s Catholic ( 20.8 % ) , mainline Protestant ( 14.7 % ) and religiously unaffiliated ( 22.8 % ) populations . The evangelical Protestant share of the population has dipped slightly in recent years ( from 26.3 % in 2007 to 25.4 % in 2014 ) , but more slowly than the mainline Protestant and Catholic populations . Though the percentage of Americans who identify with evangelical Protestant denominations has ticked downward , the absolute number of evangelicals appears to be rising as the overall U.S. population grows . In 2014 , there were roughly 62.2 million evangelical Protestant adults , up from about 59.8 million in 2007 ."
7349,What were trends in interests about the oil leak news by the public?,About a third of the public ( 34 % ) says they followed news about the oil leak more closely than other major stories News about the oil leak took up just 3 % of coverage .
3189,Where does the most revenue come from of all U.S. advertising?,"Of all U.S. advertising revenue , 28 % comes from digital ads . For most legacy news sectors , digital ad revenue represents a much smaller fraction of their total intake , despite years of experimentation . Just 4 % of local TV advertising revenue comes from digital , according to estimates from market research firm BIA / Kelsey , and this is not projected to grow much over the next five years . Newspapers see about 18 % of their total ad revenue from digital , according to BIA / Kelsey , and this does not at present make up for falling print revenue ."
1858,Which period sis most coups occur during the height of the Cold War?,"Most coups occurred during the height of the Cold War , from the 1960s through the 1980s ."
494,"Describe the rates of people of UK, France and German who express a favorable opinion of the U.S.?","just 41 % in the United Kingdom express a favorable opinion of the U.S. In France , only 31 % see the U.S. positively Germans give the U.S. particularly low marks on the survey : 26 %"
4709,What are the opinions of Europeans about the EU?,Majorities in most countries complain that the EU does not understand their needs and is intrusive and inefficient .
6734,What is the recent trend among Democrats about support for the new health care law?,Democrats holding a favorable view fell from 70 percent in October to 55 % in November .
5929,"Describe information about Large racial differences on perceptions of deadly black-police encounters among police, the public?","Black and white police officers have strikingly different views on a number of important issues related to their jobs , including recent fatal encounters between law enforcement and black citizens and the protests that those encounters have sparked , according to a new Pew Research Center survey . On some subjects , racial differences among the police are considerably more pronounced than they are among the public as a whole . Black officers are about twice as likely as white officers ( 57 % vs. 27 % ) to say that recent deaths of blacks during encounters with police are signs of a broader problem and not isolated incidents , according to the survey of nearly 8,000 sworn officers working in departments of 100 officers or more , which was conducted on behalf of the Center by the National Police Research Platform . The general public is also divided by race on this question , but majorities of both blacks ( 79 % ) and whites ( 54 % ) say recent fatal encounters are part of a broader problem and are n’t isolated incidents . Views of the protests that have followed these encounters also differ sharply by race , especially among police . About seven - in - ten black officers ( 69 % ) say that the protests are motivated some or a great deal by a genuine desire to hold police accountable for their actions , compared with just 27 % of white officers who hold this view . Among the general public , 79 % of blacks and 63 % of whites say the protests are motivated some or a great deal by a genuine desire to hold police accountable ."
5883,Describe some details about Americans see limited scientific understanding of climate change and GM foods?,Americans are largely skeptical of scientific understanding about both the causes of climate change and the effects of GM foods . Some 28 % of Americans think climate scientists understand the causes of global climate change “ very well ” ; 19 % think scientists understand the health effects of GM foods “ very well . ”
4791,Describe the difference between Democrats and Republicans on assault weapon and high capacity magazine bans?,"support for banning high - capacity magazines has increased among members of both parties since 2017 ( 8 points among Democrats , 7 points among Republicans ) . While more Democrats favor a ban on assault weapons now than did so two years ago , slightly fewer Republicans support such a ban than in 2017 ."
1340,Compare proportions of first-time voters?,"About a quarter of Hispanics who cast a ballot in 2018 ( 27 % ) said they were voting in a midterm for the first time , compared with 18 % of black voters and 12 % of white voters , according to the exit polls . Meanwhile , many new voters this year were young . A majority of voters younger than 30 said they were voting in a midterm for the first time ."
1205,How have Trump's supporter's views changed along the time?,"By this spring , the feelings of these same Trump voters had changed very little . In March , 82 % of those who reported voting for Trump said they felt “ warmly ” toward Trump , with 62 % saying they had “ very warm ” feelings toward him . Their feelings were expressed on a 0 - 100 “ feeling thermometer . ” A rating of 51 or higher is “ warm , ” with 76 or higher indicating “ very warm ” feelings ."
4007,What opinions do other countries have about Obama's ability to handle world affairs?,"In France , 84 % of those following the U.S. presidential race say they have confidence in Obama to do the right thing in world affairs ; only a third , however , are confident in McCain . The numbers are almost identical in Germany ( 82 % confidence in Obama , 33 % in McCain ) . The gap between the two candidates is slightly less pronounced in Britain , although it is still a staggering 30 percentage points — 74 % have confidence in Obama , 44 % in McCain . Obama also receives higher marks than McCain in the other two European Union countries included on the survey , Spain and Poland ."
1655,Describe the views of younger people about midterm elections.,"Only about a third of those younger than 30 ( 32 % ) are tracking news about the congressional elections even fairly closely , with just 6 % following this news very closely"
5616,What is the opinion of Japanese about major threats in the world ?,"Many Japanese see the world as a threatening place . Their principal concern is the possibility of cyberattacks from other countries : 76 % see this as a major threat , a concern shared by all age groups and greater than their worry about U.S. or Chinese power and influence Two - thirds of Japanese ( 67 % ) see global climate change as a major danger About six - in - ten ( 62 % ) voice the view that the Islamic militant group known as ISIS is a major threat to Japan . But only 38 % say a large number of refugees leaving countries such as Iraq and Syria pose a major peril"
2583,Compare Trump to Clinton voters views on the future of next generation of Americans?,"The candidates ’ supporters differed in their expectations for the nation ’s future . Trump backers were broadly pessimistic , while Clinton supporters had mixed assessments ."
6714,How does the public view the internet as a way to get news in relation to traditional media?,"50 % of the public now cites the internet as a main source for national and international news , still below television , but far above newspapers and radio ."
4729,What is trend in multiple jobholders?,"According to the Bureau of Labor Statistics , nearly 4.6 % of all employed people ."
3003,What are the voters' views on the 2014 campaign?,Voters report less discussion of issues during the 2014 campaign than in recent midterm elections . Six - in - ten ( 60 % ) say that there was less discussion of issues this year compared to past elections ; about three - in - ten ( 29 % ) say that there was more discussion of issues than past years
7410,Describe about the news preferences vs news coverage?,"17 % say they most closely followed news about the economy in general , according to the latest News Interest Index survey conducted Dec. 9 - 12 . A third ( 33 % ) of news coverage last week focused specifically on the agreement . More general reporting on the economy accounted for another 7 % of the newshole ."
772,How do Americans think about coronavirus?,", 27 % say the coronavirus is a major threat to their personal health , while 51 % say it is a minor threat . Only 22 % says it does not threaten their personal health"
6128,How do Canadians view the U.S.?,"By a healthy margin , people in Canada have a positive view of the U.S. Roughly seven - in - ten Canadians ( 68 % ) view their neighbor favorably , while 26 % hold an unfavorable opinion ."
5704,Describe some details about Real average wages in U.S. have grown only modestly since 2000?,"For the nation as a whole , average weekly wages rose by 7.4 % in real terms between 2000 and 2015 . Most of that gain came after the 2007 - 09 Great Recession ended : In the third quarter of last year , the average weekly wage was $ 974 , up an inflation - adjusted 6.6 % from the same period in 2008 ."
7386,Compare trends in views for expanding offshore drilling?,"Currently , 51 % of Americans favor allowing more offshore oil and gas drilling in U.S. waters while 41 % are opposed . In June , there was more opposition ( 52 % ) than support ( 44 % ) for increased offshore drilling . Support for expanded offshore drilling is still lower than it was in February , when the public backed more offshore drilling by a two - to - one margin ( 63 % favor , 31 % oppose ) ."
267,What was the trend in the number of deportees under the Obama administration?,"The Obama administration deported 333,341 unauthorized immigrants in the 2015 fiscal year , a decline of about 81,000 ( or 20 % ) from the prior year"
1252,Compare the time spent playing video games of boys to girls?,"Teens are divided on whether they spend too much or too little time playing video games . Four - in - ten boys ( 41 % ) say they spend too much time playing video games , nearly four times the share of girls who say the same ( 11 % ) Three - in - ten girls believe they spend too little time playing games , a view shared by just 14 % of boys ."
3500,What is the trend in the number of Hispanic and Asian journalists in the US over the past 16 years?,"In the last 16 years , the ranks of Hispanic and Asian journalists have also declined , though not as steeply"
5968,How is the public's concern over government anti-terrorism policies?,Americans say anti - terrorism policies have not gone far enough to adequately protect them . More ( 49 % ) say this is their bigger concern than say they are concerned that policies have gone too far in restricting the average person ’s civil liberties ( 37 % ) .
6217,Describe public's view of Obama's legacy.,"the public offers a mixed assessment . About as many say they think he will be a successful ( 37 % ) as unsuccessful ( 34 % ) president in the long run , while 26 % say it is too early to tell ."
1301,What are partisans expecting from their parties?,"Less than a month before the 2018 midterm elections , Republicans and Democrats hold positive outlooks about the future of their respective parties , and in both cases these views are more positive than they were a year ago . Three - quarters of Republicans and Republican - leaning independents say they are optimistic about the future of the Republican Party , up 16 percentage points from September 2017 , when 59 % felt this way , according to a new national survey by Pew Research Center , conducted Sept. 24 - Oct. 7 . The current level of optimism among Republicans is similar to what it was in December 2016 ( 79 % ) . Democrats have a similarly bright outlook for their party – 77 % of Democrats and Democratic - leaning independents say they are optimistic about the party ’s future ."
1614,What sub-Saharan people think about living in another country?,"The survey asked respondents whether they would go to live in another country , if they had the means and opportunity At least four - in - ten in each sub - Saharan country surveyed answered yes , including roughly three - quarters of those surveyed in Ghana ( 75 % ) and Nigeria ( 74 % ) ."
5657,"How is the change in the reactions of audience after 2016 election, to posts of national news?","From May 1 to Nov. 8 , 2016 , roughly 5 % of reactions to national news links posted by congressional Democrats were “ angry ” reactions – yet between the election and July 20 , 2017 , fully 18 % of all reactions to Democratic lawmakers ’ news links were “ angry . ” Reactions to Republican - shared news links remained relatively stable . Between May 1 and Nov. 8 , 2016 , 9 % of reactions to Republican posts were “ angry , ” compared with 10 % between Nov. 9 , 2016 and July 20 , 2017"
6493,Describe the changes in Obama ’s job approval rating.,"Barack Obama ’s approval rating remains divided , with 46 % approving of his job performance and 47 % disapproving of it . Obama ’s approval rating is little changed since the start of the year . But through much of 2014 , Obama ’s job rating hovered around 44 % ."
1356,How do people perceive the increase in automation?,"most believe that increasing automation will have negative consequences for jobs . Large majorities think automation will make it difficult for ordinary people to find a job and will deepen economic inequality . Relatively few predict the economy will become more efficient or that new , better - paying jobs will be created by technological advances ."
699,How is the income inequality among G7 countries?,Income inequality in the U.S. is the highest of all the G7 nations
363,What is the trend in U.S. adults who say they hardly ever or never wore a mask in the past month?,"Relatively small shares of adults say they hardly ever ( 9 % ) or never ( 7 % ) wore a mask in the past month , and 4 % say they have not gone to these types of places ."
5250,What is the education level for US immigrant groups?,Education levels have generally risen since 1980 among the largest U.S. immigrant - origin populations . More than three - in - four immigrants ages 25 and older from India ( 77.5 % ) had a bachelor ’s degree or higher in 2016 – the highest share of any top origin country – up from 66.1 % in 1980 .
3384,What is the amount of recess appointments in some U.S. governments?,"Among the last four presidents , Ronald Reagan made the most recess appointments ( 232 ) , followed by George W. Bush ( 171 ) , Bill Clinton ( 139 ) and George H.W. Bush ( 78 ) , who served only one term"
1004,From where the recent arrivals are?,"The large drop in new arrivals is almost entirely due to a drop in the number of Mexican unauthorized immigrants coming to the U.S. In 2017 , Mexicans accounted for 20 % of unauthorized immigrants who came to the U.S. in the previous five years , compared with 52 % in 2007 ."
4206,What is the trend in Facebook's mobile ad revenue since 2012?,The company ’s most recent earnings report puts mobile at around 73 % of Facebook ’s total ad revenue in the first quarter of 2015 .
3193,What are the partisans' views when it comes to immigration?,"About half ( 51 % ) say immigrants today strengthen the country because of their hard work and talents , while 41 % say immigrants are a burden because they take jobs , housing and health care ."
5944,How are political parties rated by the public?,"While the 2016 elections have done little to brighten the public ’s overall outlook or raise expectations for partisan cooperation , the Republican Party has seen its standing improve in the wake of Trump ’s presidential win and the GOP maintaining control of Congress . Today , about as many hold a favorable ( 47 % ) as unfavorable ( 49 % ) view of the Republican Party . This is the first time views of the GOP have been about as favorable as unfavorable since 2011 . The Democratic Party is rated slightly more positively ( 51 % favorable , 45 % unfavorable ) than the GOP , but the gap in assessments of the two parties is much narrower than it was just a few weeks before the election , in October 2016 . Furthermore , the GOP has drawn even with the Democrats as the party seen as “ more concerned with the needs of people like me : ” 45 % say this phrase better describes the Democratic Party , while 44 % now say it better describes the Republican Party . In July 2015 , far more said the Democratic Party ( 53 % ) than the Republican Party ( 31 % ) was better described by this phrase ."
2628,What parents with small children thinks about the risks of the MMR vaccine?,"About half ( 52 % ) of parents with children ages 0 to 4 say the risk of side effects is low , while 43 % say it is medium or high ."
877,What is the opinion of people identified as Taiwanese in favouring U.S. and China ?,Among those who identify solely as Taiwanese there is little enthusiasm about the mainland . Favorable views of the U.S. among this group are three times higher than toward mainland China ( 75 % vs. 23 % ) .
5552,Explain U.S. Muslims percepitions about living in the United States.,"Our 2017 survey of U.S. Muslims finds that Muslims in the United States perceive a lot of discrimination against their religious group . Moreover , a solid majority of U.S. Muslims are leery of President Donald Trump and think their fellow Americans do not see Islam as part of mainstream U.S. society . At the same time , however , Muslim Americans overwhelmingly say they are proud to be Americans , believe that hard work generally brings success in this country and are satisfied with the way things are going in their own lives . Half of Muslim Americans say it has become harder to be Muslim in the U.S. in recent years . And 48 % say they have experienced at least one incident of discrimination in the past 12 months . But alongside these reports of discrimination , a similar – and growing – share ( 49 % ) of Muslim Americans say someone has expressed support for them because of their religion in the past year . And 55 % think Americans in general are friendly toward U.S. Muslims , compared with just 14 % who say they are unfriendly ."
2297,What are the most commons pathways to online news?,"When asked how they arrived at news content in their most recent web interaction , online news consumers were about equally likely to say they got news by going directly to a news website ( 36 % of the times they got news , on average ) as they were to say they got it through social media ( 35 % ) ."
1842,What is the extremism concern across Europe countries?,"a median of 79 % were concerned about Islamic extremism , while only 21 % were not concerned ."
4343,Describe the unemployment rate for Hispanics in the USA for the past 15 years?,"The unemployment rate for Hispanics in the U.S. has returned to a historic low last seen more than a decade ago , according to a Pew Research Center analysis of government data . Hispanic unemployment rate stood at 4.7 % in 2017 , about the same as in 2006 ( 4.9 % ) ."
6684,Discuss what economic issues concern the public.,"Overall , 40 % say that the job situation is the national economic issue that worries them most , while somewhat fewer cite the budget deficit ( 24 % ) or rising prices ( 22 % ) ; just 10 % say the condition of the financial and housing markets is their top economic worry ."
7646,Describe the trend in job availability to people over the past years.,"Overall , a majority ( 53 % ) says that jobs are difficult to find in their community while only about a third ( 34 % ) says there are plenty of jobs available . The percentage saying that jobs are difficult to find locally has increased modestly since February 2007 ( 48 % ) . In October 2003 , 66 % said that jobs were difficult to find , the highest percentage expressing that view since the start of the Bush administration ."
