Image,Context,Summary
1024,What are the G20 views on climate change?,"G20 leaders will also focus this year on climate change , sustainable energy and plastic litter in the ocean This focus broadly matches public concerns about climate change in the nations surveyed by the Center . In fact , in all but one of the G20 countries surveyed – Russia – majorities say global climate change is a major threat to their nation . South Koreans are the most concerned , with 86 % considering it a major threat . At the other end of the spectrum , 43 % of Russians see global climate change as a major threat ."
4226,Describe the distribution of refugees in the host countries shown?,"the refugees in Lebanon last year represent nearly 20 % of that country ’s population . In second place was Jordan , where refugees represent more than 8 % of the population . Other nations adjoining conflict zones with significant refugee populations relative to their populations are Chad ( 4 % ) , Djibouti ( 2.5 % ) and Mauritania ( 2.2 % ) ."
2960,How is the relation between family income and early technology adoption ?,"adults with family incomes of at least $ 150,000 annually also tend to express a stronger preference for early technology adoption on this summary index ( 39 % do so ) compared with those at middle- and lower - income levels"
6923,Explain how people look at the Norway massacre and provide the percentages.,About a quarter of the public ( 24 % ) say they very closed followed news about the aftermath of the bombing and shooting attack in Norway . Just more than one - in - ten ( 12 % ) say this was the story they followed most closely .
2599,What are the overall partisan views of China?,"About a quarter of Republicans ( 26 % ) rate China as an adversary , compared with a smaller share of Democrats ( 17 % ) ."
7148,How is the degree of sympathy of public towards Israel and Palestinians?,"More than four times as many people say they sympathize with Israel rather than the Palestinians ( 49 % to 11 % ) ; 15 % say they sympathize with neither side , while a sizable proportion offers no opinion ( 20 % ) ."
3808,What is the trend between the public about a federal weapons database and the assault weapons ban?,66 % support a federal gun database and 54 % support an assault weapons ban .
945,"In 2017, what proportion of people aged 18 to 24 lost their jobs or had reduced wages or hours because their employers replaced their jobs with a machine?","In 2017 , 13 % of those ages 18 to 24 had either lost a job or had pay or hours reduced because their employers replaced their positions with a machine , robot or computer program"
1589,Describe about opinion by parents with children younger than 18 in the household regarding teachers carrying guns in schools?,"Parents with children younger than 18 in the household were no more or less likely than non - parents to express support for allowing teachers to carry guns in schools : 46 % of parents and 44 % of non - parents said they would favor it . Instead , opinions divided primarily along party lines and by gun ownership status , with Republicans and those who own guns particularly likely to say they would support allowing teachers to carry guns in schools"
1634,Describe about gun shooting violence in school?,"Against the backdrop of organized school walkouts and marches calling for new legislation to address gun violence , teens see more value in some proposed measures than others . Asked to assess how effective various measures would be at preventing school shootings , 86 % of teens say that preventing people with mental illnesses from purchasing guns and that improving mental health screening and treatment would be effective , including majorities who say each of these proposals would be very effective . Roughly eight - in - ten teens ( 79 % ) say that having metal detectors in schools would be effective and 66 % say the same about banning assault - style weapons"
1321,Describe the support options of Latino registered voters?,"The party affiliation of Latino registered voters mirrors how they intend to vote in the congressional elections , according to a September survey . If the election for Congress were being held today , 63 % of Latino registered voters said they would support the Democratic congressional candidate in their district , while 29 % said they would support the Republican candidate ."
4089,What is the difference of media coverage of the health care reform debate and any other news?,"The debate over health care reform got more media coverage than any other story , taking up 17 % of the newshole analyzed by the Pew Research Center ’s Project for Excellence in Journalism . That was down from 32 % of coverage the previous week when Obama delivered his address to Congress . The president also continued to be the top newsmaker as measured by PEJ"
894,What is the opinion of Americans about maintaining close relationship with Germany and China ?,"a little over Americans say it is more important to have a close relationship with Germany ( 43 % ) , while ( 44 % ) prioritize relations with China ."
2274,What do social media users say about their science news?,About a quarter of social media users – 26 % – say they follow science pages or accounts . These users are more likely to consider social media an important source of their science news and are evenly divided over whether they mostly trust or distrust the science posts they see ( 49 % to 49 % ) .
6667,How much pressure are parentis putting on students in America?,64 % said American parents were not putting enough pressure on their children to do well in school ; just 11 % felt parents were putting too much pressure on their kids and 21 % thought the amount of pressure was about right .
197,Describe the proportions of U.S. adults and AAAS scientists that think population growth won't be a problem.,Just 17 % of AAAS scientists and 38 % of Americans said population growth wo n’t be a problem because we will find a way to stretch natural resources .
3465,What are some aspects of Democrats' ideology?,"there is as much ideological uniformity on the left as the right . The share of Democrats holding consistently liberal views has grown steadily over the past 20 years , quadrupling from 5 % in 1994 to 23 % today ."
6237,Describe how the public feels about the importance of the next Supreme Court justice from 2010.,"nearly six - in - ten ( 57 % ) say the choice of the next Supreme Court justice is very important to them personally . In April 2010 , just 40 % viewed the choice of a new Supreme Court justice as very important ."
4461,Compare the national satisfaction of different nations?,"More than seven - in - ten Chinese citizens ( 72 % ) express satisfaction with their national condition , while fewer than one - in - five ( 19 % ) are dissatisfied . On this score , China far outstrips India , where only 41 % say they are content with national conditions . And in China , the level of satisfaction is more than three times higher than in Russia , where only 23 % are pleased with their country ’s direction ."
1233,Describe the changes in American income level from 1971 to 2011?,"From 1971 to 2011 , the share of adults in the middle class fell by 10 percentage points . But that shift was not all down the economic ladder . the increase in the share of adults who are upper income was greater than the increase in the share who are lower income over that period , a sign of economic progress overall ."
4524,What is the public opinion on the impact of the earthquake and tsunami on Japan and its population?,"Fully 58 % of the public believes that Japan will become a stronger nation as a result of the twin disasters , while about a third ( 32 % ) think the calamities will weaken the country ."
343,Describe the proportion of immigrants workers by industries?,"Among industries , immigrants accounted for more than a quarter of workers in the agriculture sector , the highest of any industry . Unauthorized immigrants ( 14 % ) and legal immigrants ( 15 % ) accounted for similar shares of agriculture workers"
2389,Please explain the opinions of people skeptical of the need for cosmetic improvements?,"Many are skeptical about the need for cosmetic procedures and other current enhancements . For example , 61 % of Americans say people are too quick to undergo cosmetic procedures to change their appearance in ways that are not really important . Roughly a third ( 34 % ) say elective cosmetic surgery is “ taking technology too far . ” And , overall , 54 % of U.S. adults say elective cosmetic surgery leads to both benefits and downsides for society , while 26 % express the belief that there are more downsides than benefits , and just 16 % say society receives more benefits than downsides from cosmetic surgery ."
5509,Describe details about confidence in the U.S. president plunges in several Western European countries?,"In Western European countries , confidence in the U.S. president has declined sharply . Clear majorities in the United Kingdom , France and Germany had at least some confidence in Obama , with shares reaching 93 % in Germany at the start of his presidency . ( German confidence declined somewhat in 2014 after allegations the U.S. National Security Agency eavesdropped on Chancellor Angela Merkel , though it rebounded when the German investigation was later dropped . ) Current Trump confidence ratings in these countries are similar to their respective lows during the George W. Bush years . For example , only 13 % of French respondents had at least some confidence in Bush in 2008 , and now 14 % in France say the same for Trump . Likewise , 14 % of Germans had at least some confidence in Bush in 2008 , while 11 % are confident in Trump now . In Europe , Poland is a bit of an outlier , since its confidence in the U.S. president changed less dramatically across the three administrations ."
2059,What opinion does the public have about whether freedom of speech is essential to their own sense of freedom?,A comparable share ( 92 % ) considers freedom of speech to be essential to their own sense of freedom .
705,What opinion do American adults have about the invented news and information in the country?,", 50 % of U.S. adults said made - up news and information was a very big problem in the country today"
2665,What is the distribution of Irish ancestry individuals? ,"New England states continue to have the highest share of residents claiming Irish ancestry : Massachusetts ( 21.6 % ) , New Hampshire ( 21.0 % ) , Rhode Island ( 18.3 % ) , Vermont ( 17.9 % ) and Maine ( 17.6 % ) ."
586,"For Republicans and Democrats, which is the biggest partner of between countries?","In the U.S. , both Republicans and Democrats name the UK as their most trusted partner , although Democrats are more likely to say this"
7488,What is the opinion of blacks and whites about the condition of blacks in society?,"77 % of whites , but only 56 % of blacks agreed that the position of blacks in American society has improved in recent years . And while 63 % of whites feel that blacks who ca n’t get ahead are mostly responsible for their own condition , only 43 % of blacks agree , a gap that has stayed virtually constant over the last decade ."
5661,What are some details about rising concern over North Korea among both Republicans and Democrats?,"Americans across the political spectrum expressed rising worry about North Korea ’s nuclear program following a series of increasingly advanced missile tests by the secretive Asian nation and an escalating war of words between Trump and the country ’s leader , Kim Jong Un . Three - quarters of Americans said in October that they view North Korea ’s nuclear program as a “ major threat ” to the U.S. , up from 64 % in January and as high a share as at any point since 2005 . Majorities in both parties said the U.S. should take the North ’s threats very seriously ; that the North is really willing to follow through on its threats to use nuclear weapons against the U.S. ; and that the North is capable of launching a missile that could reach the U.S. An overwhelming majority of Americans also said they believed Trump is “ really willing ” to use military force against North Korea ."
4420,Describe the trends in US unauthorized immigrant population between 1990 and 2017?,"The nation ’s unauthorized immigrant population grew rapidly between 1990 and 2007 , reaching a peak of 12.2 million . Since then , the population declined to 10.5 million in 2017 ."
617,"What are the differences of religious teens compared between parts of the country, relative to praying before eating?","Among religiously affiliated Southern teens , roughly four - in - ten say they regularly pray before eating lunch at their public school ( 38 % ) , compared with smaller shares in the Midwest ( 23 % ) , West ( 20 % ) and Northeast ( 13 % ) who say this . Teens in the South ( 31 % ) also are more likely than teens in the West ( 21 % ) and Northeast ( 14 % ) to invite other students to religious youth groups or worship services ."
1337,What are the expectations Japanese people have about their childrens' future?,"the overall mood in Japan remains wary , if not pessimistic . only 15 % of the public believes that children today in Japan will grow up to be better off financially than their parents , while 76 % expect they will be worse off ."
5374,Which ethnic group is fast growing among local police departments in the U.S?,"Hispanics are the fastest - growing major racial or ethnic group in local police departments in the United States . In 2013 , Hispanics made up 12 % of full - time sworn officers , up 7 percentage points since the late 1980s , according to the Bureau of Justice Statistics . And they are still underrepresented relative to their share of the U.S. population , while black officers have gained parity on this measure"
181,What is the public's opinion on the U.S. policy banning paying ransom money for hostages held by terrorist groups?,the current U.S. government policy of banning the payment of ransom money for hostages held by terrorist groups has widespread approval . 70 % approve of the current U.S. government policy while just 25 % disapprove .
928,How Americans changed their opinion from 1995 onward about Congress keeping their promisses?,"40 % say Democrats are keeping their campaign promises , while a somewhat larger share ( 46 % ) say Democrats are not keeping their promises 65 % said this in May 2015 , 52 % in April 2011 in 2006 40 % said they did , 38 % said they did not In April 1995 , 59 % of the public said Republicans were keeping their campaign promises ; just 31 % said they were not ."
2798,"what is the reason More Republicans than Democrats view ISIS – as well as Iran, China, and other concerns - as ‘major threats’?","Notably , more than nine - in - ten Republicans ( 93 % ) cite ISIS as a major threat , compared with 79 % of Democrats ."
5118,Compare partisans opinions about the effect of colleges in the country.,"In 2017 , just 36 % of Republicans and Republican leaners said colleges and universities have a positive effect on the way things are going in the country , an 18 - percentage - point decline from two years prior . By contrast , 72 % of Democrats and Democratic leaners said colleges and universities have a positive effect , which was little changed from prior years ."
6743,"According to Americans, what is more important regarding gun regulation in December 2012?",About half of Americans ( 49 % ) said it was more important to control gun ownership while 42 % said it was more important to protect the right of Americans to own guns .
6313,How worried is the public about the infectious diseases?,roughly half ( 52 % ) believe the spread of infectious diseases between countries is a major threat and four - in - ten ( 40 % ) label it a minor threat .
7152,How did the military conflict between Israel and Hamas news stories was followed by the public?,"Three - in - ten ( 31 % ) say they followed news about conditions . Still , one - in - ten listed the conflict between Israel and Hamas as the story they followed more closely than any other ."
7017,What is the difference in the immigration rate of Mexicans to the United States between the periods 1995 to 2000 and 2005 to 2010?,"The net standstill in Mexican - U.S. migration flows is the result of two opposite trend lines that have converged in recent years . During the five - year period from 2005 to 2010 , a total of 1.4 million Mexicans immigrated to the United States , down by more than half from the 3 million who had done so in the five - year period of 1995 to 2000 ."
7447,What is the public interest in watching the debate?,Six - in - ten voters ( 61 % ) say it is very likely they will watch the debates .
3404,In which country is the percentage of mobile payment use the highest in Africa?,Nearly seven - in - ten Kenyans ( 68 % ) who own a cell phone say they regularly use their mobile device to make or receive payments .
4142,What opinion do other nations have about perceiving Americans as rude?,"Only , in neighboring Canada does a 53%-majority describe Americans as rude . Interestingly , Americans themselves are more likely to assign that negative characteristic to their fellow countrymen ( 35 % do so ) than are the residents of Great Britain ( 29 % ) , the Netherlands ( 26 % ) and Poland ( 21 % ) . And a scant 12 % of Germans find Americans lacking in politeness ."
2995,"Describe the growing crime ,corruption, poor quality of schools since 2007 ?","in 2007 and 2014 . For instance , in 2007 , a median of 64 % said crime was a very big problem across those 20 countries , but in 2014 , 74 % do . An almost identical change has occurred for the problem of corruption . And in 2007 , a median of only 38 % across these countries named poor quality schools as a big concern"
375,What proportion of Americans are in favor of helping those most in need?,"Americans ’ views about aid to those in need have shifted since September , with more Americans now saying the government should do more to help the needy , even if it means going deeper into debt . Today , 58 % of Americans say this , up from 49 % last fall ."
2757,What is the distribution of Republican's voters in 2007?,"Nearly six - in - ten Republican and Republican - leaning voters ( 59 % ) say they have an excellent or good impression of their party ’s hopefuls , according to a September survey . In August 2011 , half ( 49 % ) of Republican voters viewed the GOP presidential field positively ; in October 2007 , it was similar ( 50 % ) ."
1481,How do some EU countries see Germany?,"Across the European countries surveyed , a median of 47 % think Germany is playing a more important role in the world than it was 10 years ago . This view is most pronounced in Greece , where 81 % say Germany plays a more important role , and just 5 % say it has a less important role . Majorities in Spain and Italy also feel Germany plays a more important role today than it has in past ."
3146,"Describe how death penalty is viewed by both supporters and opponents in terms of fairness, morality, and effectiveness.","Death penalty supporters overwhelmingly view it as morally justified : 90 % say that when someone commits a crime like murder , the death penalty is morally justified . Just 26 % of death penalty opponents view it as morally justified . Yet the differences between death penalty supporters and opponents are not as stark when it comes to other opinions about capital punishment . A large majority ( 84 % ) of those who oppose the death penalty say there is a risk that an innocent person will be put to death ; so too do 63 % of death penalty supporters ."
3516,Describe the different portions of what Mexicans see as problems in their country.,"About six - in - ten ( 58 % ) say food safety is a very big problem , and 54 % say the same about health care . Roughly four - in - ten or fewer are troubled by people leaving for jobs in other countries ( 38 % ) , traffic ( 33 % ) and electricity shortages ( 31 % ) ."
908,How do nowadays veterans see the government?,64 % of veterans say the government has given them about as much help as it should have Three - in - ten say the government has given them too little help . Post-9/11 veterans are more likely than those from previous eras to say the government has given them less help than it should have ( 43 % vs. 27 % )
1747,How do partisans see technology companies towards partisanship?,"Some 64 % of Republicans ( including Republican - leaning independents ) say major technology companies support the views of liberals over conservatives , and just 28 % say these companies support the views of liberals and conservatives equally . By contrast , 28 % of Democrats and Democratic leaners say these companies support liberal views over conservative ones , and 53 % say both groups ’ views are supported equally . Just 16 % of Democrats say the companies support the views of conservatives over liberals"
6082,Describe the biggest economic problems Americans see in relationship with China.,"All three economic issues are rated as very serious problems by roughly half or more of the American public . Two - in - three say the large amount of U.S. debt held by China is a very serious problem , and six - in - ten hold this view about the loss of jobs to China . About half ( 52 % ) consider the trade deficit a very serious problem ."
4545,How do Russians feel about the Soviet Union?,Half of Russians agree with the statement “ it is a great misfortune that the Soviet Union no longer exists ; ” 36 % disagree .
3280,Describe generational affiliations with religion.,"85 % of the Silent generation identify as a member of a Christian denomination , while just 11 % say they are religiously unaffiliated ( defined as atheist , agnostic or “ nothing in particular ” ) . By contrast , smaller majorities of Millennials ( 56 % ) and Gen Xers ( 70 % ) identify as Christian , while as many as 35 % of Millennials and 23 % of Gen Xers do not identify with any organized religion"
5641,What are the Indian political figures with the highest approval rating?,"Modi remains by far the most popular national figure in Indian politics His favorable rating is 31 percentage points higher than that of Sonia Gandhi , and is 30 points more than that for Rahul Gandhi"
4953,What is voting trends among Latino's in Florida?,"About 2.5 million Latinos are registered to vote in Florida for the 2020 presidential election , making up a record 17 % of the state ’s total . This is up from 2016 , when about 2 million Latinos were registered to vote , accounting for 16 % of Florida ’s registered voters , according to a Pew Research Center analysis of Florida state government data ."
637,What were the Americans' thoughts on vaccines before COVID-19?,"An overwhelming majority of U.S. adults ( 88 % ) say the preventive health benefits to be “ very high ” has grown by 11 percentage points during that time ( from 45 % to 56 % ) . A 69 % majority of Americans consider the risk of side effects from the vaccine to be either low or very low , about the same as in 2016 ."
508,Does Hispanics think of themselves as a American?,"About half ( 53 % ) consider themselves to be a typical American , while 44 % say they are very different from a typical American"
5987,Describe the opinions of multiracial Americans about discrimination.,most multiracial Americans have experienced some form of racial discrimination ranging from racial slurs to physical threats .
6352,How much is partisanship driving the vote?,About half of voters ( 48 % ) view their choice as a vote in favor of their own party .
3445,How Catholic are Latinos?,". A majority ( 55 % ) of the nation ’s estimated 35.4 million Latino adults – or about 19.6 million Latinos – identify as Catholic , but that ’s down from two - thirds ( 67 % ) as recently as 2010 . Today , nearly one - in - four Latino adults ( 24 % ) are now former Catholics ."
1028,Describe the trend among Americans towards data-checking organizations?,"Overall , Americans are split in their views of fact - checkers : Half say fact - checking efforts by news outlets and other organizations tend to deal fairly with all sides , while about the same portion ( 48 % ) say they tend to favor one side"
6997,What is news interest data obtained about payroll tax cut?,About a quarter of the public ( 24 % ) say they very closely followed news about Congress passing legislation to extend payroll tax cuts and unemployment benefits that otherwise would have expired . This was the top story for 6 %
7685,"Compare Obama, Clinton and McCain in terms of their relative appearance in news.",Two - thirds of the public ( 67 % ) named Obama as the candidate they ’ve been hearing the most about in the news in the past week or so . Roughly one - in - five ( 22 % ) named Clinton and just 2 % named McCain
334,Describe the proportion of police officers who said in 2016 that demonstrations about black deaths during meetings with police authorities were motivated in large part by anti-police prejudice?,Around two - thirds of police officers ( 68 % ) said in 2016 that the demonstrations over the deaths of black people during encounters with law enforcement were motivated to a great extent by anti - police bias
4103,What are some News stories about Hispanics?,"only a fraction of stories contained substantial references to Hispanics – just 645 out of 34,452 studied . And only a tiny number , 57 stories , focused directly on the lives of Hispanics in the U.S. , according to a media content analysis done jointly by the Project for Excellence in Journalism and the Pew Hispanic Center , both of which are projects of the Pew Research Center ."
3279,Describe generational political ideologies and values.,"just 15 % of Millennials express either consistently or mostly conservative views compared with 44 % who have a mix of liberal and conservative views and fully 41 % who express consistently or mostly liberal views . By comparison , more Gen Xers ( 25 % ) , Baby Boomers ( 33 % ) and Silents ( 39 % ) express consistently or mostly conservative views across this set of 10 questions ."
6978,What does public say about ways to deal with illegal immigration in the U.S.?,"In recent years , the debate over illegal immigration has often been posed as a choice between two competing priorities — increasing border security and enforcement or providing a path to citizenship to immigrants who are in the country illegally . Latinos are nearly twice as likely as the general public ( 42 % versus 24 % ) to say the priority should be a path to citizenship for immigrants who are in the U.S. illegally . About as many Latinos as the general public ( 46 % versus 43 % ) say equal priority should be given to enforcement and legalization . Just 10 % of Latinos say priority should be given to better border security and enforcement , compared with 29 % of the general public ."
5207,Describe some details about few think big political donors do not have more influence than others?,"Nearly three - quarters of the public ( 74 % ) says it is very important that major political donors not have more influence than others , while an additional 16 % view this as somewhat important . However , only a relatively small share of the public feels this is actually the case today . About a quarter ( 26 % ) feel that the statement “ people who give a lot of money to elected officials do not have more influence than others ” describes the country very or somewhat well ; roughly seven - in - ten ( 72 % ) say this does not describe the country well , with 43 % saying it describes it “ not at all well . ”"
7514,How is the number of turnout voters varying?,"Among the voting age members of the DotNet cohort ( ages 18 - 29 ) , 49 % voted , an increase of 9 percentage points from 2000 . While young people still lag behind older adults , the rise in voter turnout among those ages 30 and older was a much more modest 3 percentage points – from 65 % to 68 % ."
5529,Write some information about Women more likely than men to view online harassment as a major problem?,"There are also gender differences in views of online harassment as a public issue . Seven - in - ten women ( 70 % ) say they see online harassment as a major problem , compared with 54 % of men . Younger women – those ages 18 to 29 – are especially likely to say this : More than eight - in - ten ( 83 % ) say it is a major problem , compared with 55 % of men in the same age group . Women are also much more likely than men to say people should be able to feel welcome and safe in online spaces ( 63 % to 43 % ) , while men are more likely than women to say it is important for people to be able to speak their minds freely online ( 56 % to 36 % ) . Similarly , half of women say that offensive content online is too often excused as not being a big deal , whereas 64 % of men – and 73 % of men ages 18 to 29 – say that many people take this type of content too seriously"
3107,How do children affect their parent's careers?,"A 2013 Pew Research Center survey found that , among parents with at least some work experience , mothers with children under age 18 were about three times as likely as fathers to say that being a working parent made it harder for them to advance in their job or career ( 51 % vs. 16 % ) ."
1090,What are partisan views on asylum policies?,"majorities of Democrats and Democratic - leaning independents ( 89 % ) and Republicans and Republican leaners ( 83 % ) say it is important to increase the number of judges handling asylum cases larger share of Democrats ( 58 % ) than Republicans ( 45 % ) rate this as very important . On other dimensions as well , there are pronounced partisan differences in the intensity of sentiment U.S. ( 91 % of Democrats , 73 % of Republicans )"
3557,What is the opinion of the economically advanced nations people about financial prosperity of their children when they grow up ?,"a median of 65 % believe that when children in their country grow up , they will be financially worse off than their parents"
4787,Describe distribution of Muslims around the world?,"46 % of American adults say they personally know a Muslim , compared with significant majorities in most Western European countries , including 71 % in the UK and 79 % in France ."
2595,Compare partisans views about Angela Merkel?,"Angela Merkel is held in higher esteem by Democrats than Republicans . Overall , 38 % of Democrats and Democratic leaners view her favorably , while 18 % view her unfavorably and 44 % are unable to rate her . Among Republicans and Republican leaners , 31 % hold an unfavorable view , compared with 22 % who have a favorable view and 47 % who do not offer a rating ."
4011,What opinion do Latinos have about electing Politicians?,"Obama is rated favorably by 76 % of Latino registered voters , making him much more popular among that voting group than McCain ( 44 % favorable ) and President Bush ( 27 % favorable ) . Hillary Clinton ’s ratings among Latino registered voters are 73 % favorable and 24 % unfavorable ; Obama ’s are 76 % favorable and 17 % unfavorable ."
5102,Compare the age-adjusted rate of drug overdose deaths in suburban and urban counties.,"The age - adjusted rate of drug overdose deaths in suburban counties was 21.1 per 100,000 people in 2016 , compared with 18.7 per 100,000 in rural counties and 18.5 per 100,000 in urban counties ."
174,Describe the public opinion on whether undocumented immigrants in the U.S. who meet certain requirements should be allowed to stay.,"Most Americans support a way for unauthorized immigrants to gain legal status if they meet certain requirements . Seven - in - ten Americans support a way for undocumented immigrants to gain legal status if certain requirements are met . Most of those who support legal status think there should be a way for unauthorized immigrants to become citizens ( 43 % overall ) , while 24 % say the path should only include permanent residency ."
3486,How do the world and U.S see NSA actions ?,"Americans tilt toward the view that eavesdropping on foreign leaders is an acceptable practice , and they are divided over using this technique on average people in other countries ."
5801,Tell some opinions about overwhelming majorities in Europe unhappy with EU's handling of Refugee?,"Regardless of whether they see refugees as a threat , or whether they think they increase terrorism , crime or take jobs , Europeans overwhelmingly believe that the European Union is doing a poor job of handling the refugee crisis . Majorities in every country surveyed say they disapprove of how the EU is handling refugees , including a staggering 94 % of Greeks and 88 % of Swedes ."
4969,Compare property crimes to violent crimes in the USA?,"Property crime in the U.S. is much more common than violent crime . In 2019 , the FBI reported a total of 2,109.9 property crimes per 100,000 people , compared with 379.4 violent crimes per 100,000 people ."
2444,Describe the views of Americans on the sensitivity of various information?,"Americans assign different degrees of value to different pieces of information . Social Security numbers are ranked as the most sensitive information , while people ’s purchasing habits ranked lowest as something they felt was very sensitive ."
1638,What is the trend of different race people say there are Catholic?,"While blacks are more likely than whites to be Protestant or Muslim , they are significantly less likely to be Catholic . Only 5 % of blacks say they are Catholic , compared with 21 % of the public overall , including 19 % of whites , 48 % of Hispanics and 17 % of Asian Americans ."
